qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
3,0,0,0,0,0,0,0,0,0,0,1,26,3,0,8,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.084694,1,-1,-1,-1,1,2,3,14398,1,-1,0,0
10,0,0,1,0,0,0,0,0,0,0,1,65,10,0,16,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.495505,-1,33494,-1,-1,1,2,1,299,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,26,2,0,8,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.927171,0,15169,-1,-1,1,4,0,147,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,17,2,0,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32851,0,13335,1893,297,2,2,7,29,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,13,1,0,4,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1,-1,2277,1374,-1,2,5,-1,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.894258,0,26347,7113,2018,1,2,2,3594,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.109694,0,2552,-1,-1,1,5,4,21589,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,17,3,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.009292,1,13335,8006,-1,2,2,3,285,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,22,3,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.570172,0,22612,-1,-1,1,6,2,3599,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.375281,0,26496,6820,3041,1,2,2,3591,0,0,0,0
2,2,0,5,0,0,0,0,0,0,0,1,45,2,1,5,18,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1594580000000003,0,10126,-1,-1,1,2,0,21,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,2,15,2,1,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.420998,0,26496,5620,223,1,2,2,592,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,4,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6818770000000001,0,13335,6778,526,2,2,5,299,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,62,2,0,5,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0.54379,1,19551,2857,-1,2,2,1,14396,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,18,3,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.194184,0,8560,6799,505,1,2,2,938,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,26,2,0,8,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.407813,0,31034,-1,-1,1,4,2,3296,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0761,1,16276,6892,47,1,3,7,3598,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,4,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.795533,1,46606,7001,669,1,2,1,14390,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,2,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,5210,633,1,4,5,299,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.101381,-1,30148,7576,457,1,2,7,1752,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,30,2,0,11,30,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.657415,0,15169,-1,-1,1,4,0,128,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,7,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.309096,0,20940,-1,-1,1,3,2,12,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.686928,0,18229,6614,324,1,4,6,16559,1,1,0,0
5,1,1,2,0,1,1,0,0,0,0,2,71,2,0,7,20,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.72515,0,26496,762,698,1,4,0,288,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,1,17,1,0,5,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5351859999999999,-1,62679,2590,331,1,2,2,589,1,1,0,0
3,1,0,3,0,0,0,0,0,0,0,1,29,2,0,2,8,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.217491,1,199236,-1,-1,1,3,1,457,0,3,0,1
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,6,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.349579,0,13909,4727,20,1,2,1,3592,0,0,0,0
1,10,0,2,0,0,0,0,0,0,0,1,72,1,0,3,8,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79499,1,8739,8552,1310,1,3,2,878,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,8,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.407708,0,6315,8288,844,1,4,1,3590,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,5,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.59743,1,46606,5773,70,1,2,3,14391,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,7,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.391357,0,2635,-1,-1,2,4,1,292,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,18,1,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7447560000000001,0,26347,6195,744,1,3,2,14399,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.588962,0,13446,-1,-1,1,2,2,292,0,0,0,0
3,5,0,2,0,0,0,0,0,0,0,1,69,2,0,4,13,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.358635,0,34010,8660,1567,6,5,3,1662,1,0,0,0
4,0,0,0,0,0,0,0,0,0,0,1,21,4,0,4,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.410573,1,14061,8006,-1,1,2,5,14387,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,2119,-1,-1,1,3,4,107,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,4,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.311272,1,26496,7959,74,1,2,1,9472,0,0,0,0
3,1,0,5,1,1,0,0,0,0,0,2,114,1,0,7,18,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0,23,1,1,0.503973,-1,9186,-1,-1,1,3,1,4580,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,14,2,0,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25681,-1,36408,8724,405,1,4,1,29,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,2,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.477078,-1,55293,6982,322,1,4,1,14391,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,9,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.716235,0,26496,6485,1914,1,4,2,591,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,1,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.277598,0,14618,744,350,2,4,0,52,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.054791,0,3265,6796,143,1,2,1,1798,0,0,0,0
17,0,7,4,0,0,0,0,0,0,0,1,143,2,0,5,17,0,15,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6215970000000001,0,6354,7263,771,1,5,1,1781,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,3,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.237354,0,-1,5591,252,1,4,1,3599,1,1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,33,3,0,9,33,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.586527,0,13446,-1,-1,1,2,1,299,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,1,29,1,0,1,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.437611,1,14061,4556,191,1,2,5,885,1,1,1,1
1,0,0,0,0,0,0,0,0,0,0,1,25,1,0,9,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.255244,-1,7859,6139,69,1,2,1,290,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2733489999999999,0,13335,7495,1634,2,2,5,300,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.477756,0,7859,6881,423,1,2,1,3590,0,0,0,0
5,6,5,1,6,1,5,0,0,0,5,2,285,2,0,12,34,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,5,5,0,6,5,0,0,227,1,6,0.201073,0,16509,-1,-1,1,2,0,266,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,25,3,0,8,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.203243,1,16276,-1,-1,1,2,1,21592,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.232954,0,198068,6028,181,1,4,1,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.382753,-1,24940,-1,231,1,2,1,14396,0,1,0,0
4,0,0,1,0,0,0,0,0,0,0,1,29,4,0,10,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5893470000000001,0,21911,8197,1663,1,3,1,46,1,0,0,0
1,5,0,3,0,0,0,0,0,0,0,1,105,1,1,4,13,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1095119999999999,1,21064,4153,-1,1,2,1,108,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,8,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.459182,0,13335,-1,-1,5,2,1,298,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.393451,0,23342,-1,-1,1,2,1,86391,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,14,2,0,3,14,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.109836,-1,205952,5431,47,1,2,1,1066,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,10,2,0,2,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.870415,1,-1,6541,450,1,2,3,14385,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,29,2,0,10,29,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.227252,1,36459,6437,136,2,2,1,14392,0,1,0,0
3,11,0,3,0,0,0,0,0,0,0,1,104,2,0,5,16,0,1,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.135948,-1,2914,3357,294,1,3,2,7668,0,-1,0,0
2,1,0,6,0,0,0,0,0,0,0,1,68,1,0,3,12,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.732939,-1,63068,2013,176,1,4,1,1228,0,2,0,1
2,2,0,0,0,0,0,0,0,0,0,1,26,2,2,7,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.555631,-1,32244,6174,34,1,2,1,14391,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.476879,0,29873,6253,320,1,2,1,3598,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,24,2,0,7,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7203729999999999,0,25847,1964,226,1,2,0,365,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,11,2,0,1,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.136931,0,20738,6713,225,1,2,1,3600,1,0,0,0
