qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
3,1,0,5,1,1,0,0,0,0,0,2,114,1,0,7,18,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,0,0,23,1,1,0.508061,-1,9186,-1,-1,1,3,1,10568,0,0,0,1
2,1,0,1,0,0,0,0,0,0,0,2,19,2,1,5,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.593715,0,45102,2677,610,-1,2,0,-1,0,0,0,0
2,1,0,3,0,0,0,0,0,0,0,1,49,2,1,11,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.083939,0,33387,304,60,1,2,1,14351,0,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,15,2,0,3,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.784117,0,14618,7433,3523,1,2,5,3597,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.922784,0,32475,7181,488,1,2,1,7195,1,2,0,0
2,0,0,4,0,0,0,0,0,0,0,1,41,2,0,6,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.548078,0,24446,-1,-1,1,2,1,14399,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.422839,0,30148,5355,123,1,4,1,360,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6058560000000001,-1,55106,6200,739,1,2,1,3597,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.763351,0,63949,8225,175,1,4,7,14390,1,1,0,0
3,0,0,2,1,0,0,0,0,0,0,1,55,2,0,2,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,33,0,1,0.0823779999999999,0,-1,-1,-1,1,2,0,480,0,1,0,1
2,1,0,0,0,0,0,0,0,0,0,1,26,2,1,8,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.496188,0,29854,7683,716,1,2,1,14391,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,16,2,0,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.481174,-1,16125,3138,148,1,4,2,591,1,0,0,0
2,0,0,6,0,0,0,0,0,0,0,1,70,1,0,7,19,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.110677,0,16276,1158,302,1,3,2,8547,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,25,3,0,9,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.909958999999997,0,-1,-1,-1,2,5,1,43,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,21,2,0,7,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.948811,0,15169,-1,-1,1,4,0,291,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,21,1,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.280402,0,13335,2627,294,2,2,0,292,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,38,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.288623,0,15169,-1,-1,1,4,5,130,1,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7669100000000001,0,63949,3740,276,1,5,1,21598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.299565,0,8560,6475,98,1,4,2,3600,1,0,0,0
3,0,0,1,0,0,0,0,0,0,0,1,25,3,0,6,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2838040000000002,0,36351,2936,2916,1,2,8,597,1,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,33,2,0,4,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.075588,0,39605,5362,116,2,4,7,245,1,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,12,2,0,2,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.583758,0,16625,-1,-1,1,6,4,298,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,3,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.598634,-1,46606,8219,547,1,2,1,7442,0,0,0,0
4,1,0,3,7,1,6,0,0,0,0,2,145,1,0,5,17,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,7,6,0,0,113,1,7,0.275289,-1,32097,1331,860,1,2,1,4195,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,129,2,0,5,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.084373,0,36351,1408,783,1,2,1,2013,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,1,14,1,0,4,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,13335,12,352,2,2,0,291,0,-1,0,1
2,0,6,2,0,0,0,0,0,0,1,1,71,2,0,6,16,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033174,0,43821,-1,-1,1,3,2,571,1,1,0,0
3,0,0,1,0,0,0,0,0,0,0,1,21,3,0,5,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.535353,0,46606,-1,-1,1,2,1,118,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,1,40,2,1,13,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.264133,0,47583,-1,-1,1,1,1,43,1,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,24,3,0,5,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.272988,0,6983,-1,-1,3,2,4,270,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,8,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.547082,-1,13768,6408,165,1,4,1,21599,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,7,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.768417,0,53831,6735,569,4,8,5,14397,1,1,0,0
1,2,0,2,0,0,0,0,0,0,0,1,31,1,0,3,11,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7072229999999999,0,394695,1531,294,1,2,1,14391,0,0,0,1
4,0,0,3,0,0,0,0,0,0,0,2,39,2,0,4,16,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.552377,-1,16276,2379,177,1,2,1,3562,0,0,0,1
3,1,3,3,2,0,1,0,0,0,0,1,94,2,0,4,15,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,2,1,0,0,48,0,1,0.398596,0,5588,-1,-1,1,3,1,4942,0,1,0,1
1,0,0,2,0,0,0,0,0,0,0,1,22,1,0,4,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.581824,0,3132,-1,-1,1,2,1,1051,0,1,0,1
1,1,1,7,0,0,0,0,0,0,0,1,83,1,0,7,15,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.235222,1,20454,2284,271,1,2,1,9211,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064986,0,15169,6640,298,1,4,0,298,1,4,0,0
1,1,0,2,0,0,0,0,0,0,0,1,18,1,1,4,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.162463,0,48287,31,333,2,2,1,593,0,0,0,1
2,1,0,7,0,0,0,0,0,0,0,1,52,1,0,4,13,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.913099,1,30496,6726,578,1,2,5,9437,1,3,0,1
1,0,0,2,0,0,0,0,0,0,0,1,21,1,0,4,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.618427,0,13335,7104,200,1,2,3,14398,1,1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,36,1,0,6,19,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8816379999999999,-1,27553,2732,189,1,1,2,3588,1,0,0,1
1,0,0,2,0,0,0,0,0,0,0,1,25,1,0,6,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.50011,0,24806,3464,-1,1,3,1,1791,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,24,3,0,7,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.579792,0,13446,-1,-1,1,2,2,299,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,10,2,0,1,10,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,35278,6561,378,1,2,1,7199,0,-1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.458521,0,15169,4309,73,1,2,2,3598,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8574200000000001,0,13768,7697,336,1,2,5,4385,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,6,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.203855,1,25847,7753,646,1,4,5,9875,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,8,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.109658,0,-1,5506,337,3,3,0,29,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,9,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.051833,0,16509,-1,-1,4,4,7,52,1,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,16,1,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.707542,0,32425,6400,173,1,2,1,86390,0,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,5,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4546060000000001,0,53831,5481,362,1,2,1,3599,1,0,0,0
2,0,1,4,3,0,2,0,0,0,0,1,219,1,0,2,9,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,3,2,0,0,157,0,3,0.051423,1,62282,2811,110,1,2,3,2124,1,2,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.156328,0,6724,6247,326,1,2,1,141,0,0,0,0
2,0,0,1,1,0,0,0,0,0,0,1,28,2,0,7,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0.414479,0,15169,-1,-1,1,4,0,291,1,0,0,1
2,1,0,1,0,0,0,0,0,0,0,1,21,2,1,6,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.460534,0,39704,2572,349,1,2,1,14398,1,1,0,0
4,0,0,0,0,0,0,0,0,0,0,1,22,4,0,5,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.004583,0,53243,8062,-1,1,2,1,14385,0,0,0,0
3,0,0,4,0,0,0,0,0,0,0,1,62,2,0,8,31,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.766794,0,47583,-1,-1,1,1,1,56,1,0,0,1
3,0,0,0,0,0,0,0,0,0,0,1,15,3,0,2,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.197512,0,43298,7874,891,1,2,1,14248,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,27,2,0,9,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.295284,0,-1,2919,367,1,3,1,86388,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,2,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.890085,0,52219,71,-1,1,5,0,1791,1,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,15,3,0,2,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7616930000000001,-1,30475,-1,-1,1,2,2,14384,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,1,25,2,1,9,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14662,0,12322,-1,-1,1,2,0,3593,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,27,1,0,12,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.49648,1,55286,1732,93,1,2,3,291,1,0,0,0
1,0,0,4,0,0,0,0,0,0,0,1,37,1,0,5,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.385111,-1,3549,1473,352,1,2,1,14395,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.489786,0,26347,7027,277,1,3,0,14398,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,32,2,0,9,32,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.490721,0,63949,6022,186,1,2,5,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,7,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,3,2,-1,0,-1,0,0
3,0,0,3,1,0,0,0,0,0,0,1,67,1,0,5,13,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,33,0,1,1.709634,-1,32748,2311,610,1,2,1,762,1,1,0,1
