Sentence,Sentiment
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,neutral
The value of the deal has not been disclosed .,neutral
The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,neutral
The acquisition is expected to take place by the end of August 2007 .,neutral
"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive
"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",neutral
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",neutral
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral
"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",positive
The order is included in Metso 's fourth quarter 2007 order backlog .,neutral
"$ZSL looking very weak, could be a good short setup.",negative
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral
$SPY Tomorrow party time for the Bears!! $GOOG and $MSFT -5.5%,negative
"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",positive
Basic banking activities continued as normal .,neutral
Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,positive
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral
The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,neutral
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,positive
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative
fi is developing cooperation in keyword advertising with Microsoft .,positive
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral
"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",neutral
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive
I see a 20 percent upside in $FB shares from here,positive
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",negative
$PLUG bear raid,negative
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative
"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",neutral
"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive
"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",neutral
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative
Aviva weighs cash handout after beating profit forecast,positive
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative
"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",positive
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
"So far as is known , he did not sell shares that he owns personally .",neutral
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive
"As a result , a total of 82 employees would be given notice .",neutral
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative
"Went long on this $COG, will see 70's again me thinks",positive
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
`` They 've already allocated money for the inventory .,neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral
"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",neutral
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,neutral
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",neutral
The bridge will be built to the south of the existing bridge spanning the strait .,neutral
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral
Financial terms were not disclosed .,neutral
"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",neutral
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral
AB InBev to Sell SABMiller Stake in China's Snow Beer,neutral
Bluewin Security is available as a monthly subscription .,neutral
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative
The total investment of the project will be approximately EUR 36m .,neutral
easyJet leads Britain's FTSE lower as global bond rout resumes,negative
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,positive
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive
"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",neutral
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive
The company said that it has agreed to a EUR160m unsecured credit line from lenders .,neutral
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive
The purchase price was not disclosed .,neutral
"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .",neutral
"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",neutral
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",positive
MillerCoors Board Names Gavin Hattersley Interim CEO,neutral
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral
CompaniesAB InBev signals it won't go hostile for SABMiller,positive
Pharmaceuticals - Belgium This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Belgium .,neutral
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral
$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF,positive
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative
hu will offer a further discount of between 25 % and 50 % on selected books .,neutral
"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",neutral
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative
Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,positive
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral
The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,neutral
Intertek Group announces strategic update outlining its plan,neutral
The talks are aimed at restructuring operations and cutting costs .,positive
"Profit per share was EUR 1.03 , up from EUR 0.87 .",positive
"However , the growth margin slowed down due to the financial crisis .",negative
"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however .",positive
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral
Odell has not contacted the State of Finland in this issue .,neutral
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative
Mobile data transfer is expected to increase explosively in the LTE era .,neutral
"$DNN picked some up, like this going into 2014",positive
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,neutral
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral
The company expects to open its first online shop in the US in the summer in 2011 .,neutral
"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .",neutral
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
$CYTX looks like an ascending channel on Finfiz http://stks.co/f26r4,positive
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive
"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",neutral
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral
The company 's market share is continued to increase further .,positive
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,positive
"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",neutral
"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",neutral
ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,positive
"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive
"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive
"Janno Reiljan , a member of the Eesti Energia supervisory board , said the owners of Narva Power Grid had informed Eesti Energia about their wish to sell .",neutral
Altogether Finnair has canceled over 500 flights because of the strike .,negative
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",neutral
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
New product launches in Finland will more than double from 2005 .,positive
There have not been previous share subscriptions with 2004 stock options .,neutral
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",positive
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral
"$INO Up, up, and away!",positive
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,positive
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral
Irish housebuilder Cairn Homes plans London listing,positive
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",neutral
"Furthermore , our fully electrically driven cranes are environmentally friendly .",positive
"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",neutral
"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral
"In the Baltic countries , Atria 's target is organic growth .",neutral
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",positive
"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",positive
"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .",neutral
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",positive
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
$renn topping tail 5 min. chart at 7.31 short from here.,negative
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral
The company admits that 36 months is a relatively short time when operating in Russia .,neutral
Yvonne Jones is owner of Chameleon Interiors .,neutral
"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral
"BasWare is headquartered in Espoo , Finland .",neutral
The new units should become one of the largest ones within the company .,neutral
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral
InterContinental Hotels Group share price climbs on $1.5bn special dividend,positive
"zip , '' experts warned Tuesday .",neutral
"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",positive
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative
"To see more of New Haven Register , or to subscribe to the newspaper .",neutral
Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,positive
`` We are selling an information systems development business to the Finns .,neutral
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral
Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume,positive
The new chain has 700 discount stores and 250 supermarkets .,neutral
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,positive
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive
$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative
"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",neutral
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive
$GALE Breakout Coming Soon!,positive
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative
Small investors have voiced fears that the shares will end up with risk investors .,negative
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral
"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative
"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",neutral
The aim is to achieve EUR 2.5 mn yearly savings .,positive
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative
Companies Thetrainline.com announces arrival of London IPO,positive
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive
BAE Systems's sales boosted by European Typhoon and currencies,positive
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral
"Lule+Ñ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive
Ocwen Reaches Settlement With California Regulator,positive
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
The company does not at present hold any of its own shares .,neutral
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",neutral
The Board of Directors has proposed the Extraordinary General Meeting to authorise the Board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,neutral
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive
Retail giant Kingfisher reports 'solid' start to the year,positive
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
The value of the order is USD 2.3 mn .,neutral
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,positive
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,neutral
`` Residentialconstruction in particular has picked up in several markets .,positive
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive
The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,neutral
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative
FTSE 100 flat; Standard Chartered leads risers,positive
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral
"The total floor area of the plant expansion is 29,000 square metres .",neutral
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",positive
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative
"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
Arm slammed by handset sales outlook,negative
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral
AstraZeneca sells Caprelsa rights to Sanofi unit,positive
5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,positive
